** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2224169	  428.1	  944.6	 1202.0	...
2224170	  428.2	  944.7	 1200.0	...
2224171	  428.0	  945.7	 1199.0	...
2224172	  427.8	  947.1	 1200.0	...
2224173	  427.5	  948.1	 1202.0	...
2224174	  427.4	  948.0	 1202.0	...
2224175	  427.8	  947.8	 1203.0	...
2224176	  428.7	  947.9	 1203.0	...
2224177	  429.6	  947.0	 1203.0	...
2224178	  429.3	  946.2	 1203.0	...
2224179	  428.5	  945.4	 1202.0	...
2224180	  427.2	  945.6	 1201.0	...
2224181	  426.8	  946.2	 1201.0	...
2224182	  427.4	  946.5	 1201.0	...
2224183	  428.3	  946.8	 1202.0	...
2224184	  429.2	  946.7	 1202.0	...
2224185	  429.6	  946.7	 1202.0	...
2224186	  430.1	  947.0	 1202.0	...
2224187	  430.9	  947.6	 1202.0	...
2224188	  432.1	  948.3	 1203.0	...
2224189	  433.3	  949.0	 1204.0	...
2224190	  433.0	  949.4	 1205.0	...
2224191	  431.4	  948.8	 1204.0	...
2224192	  429.8	  947.4	 1202.0	...
2224193	  429.5	  946.2	 1200.0	...
2224194	  429.5	  946.6	 1198.0	...
2224195	  429.5	  946.6	 1198.0	...
2224196	  429.5	  946.4	 1198.0	...
2224197	  429.4	  947.1	 1198.0	...
2224198	  429.4	  948.3	 1198.0	...
2224199	  430.4	  949.5	 1201.0	...
2224200	  431.6	  948.8	 1203.0	...
2224201	  432.1	  947.4	 1203.0	...
2224202	  432.2	  946.1	 1202.0	...
2224203	  432.1	  947.8	 1201.0	...
2224204	  431.4	  950.1	 1200.0	...
2224205	  429.9	  952.2	 1200.0	...
2224206	  428.4	  951.7	 1201.0	...
2224207	  428.4	  948.6	 1201.0	...
2224208	  428.5	  945.8	 1200.0	...
2224209	  428.7	  943.5	 1199.0	...
2224210	  428.4	  944.4	 1198.0	...
2224211	  428.0	  945.4	 1197.0	...
2224212	  427.9	  946.1	 1197.0	...
2224213	  428.2	  945.3	 1197.0	...
2224214	  428.5	  944.7	 1197.0	...
2224215	  428.4	  944.4	 1198.0	...
2224216	  428.4	  944.6	 1198.0	...
2224217	  428.4	  944.6	 1199.0	...
2224218	  428.5	  945.8	 1198.0	...
2224219	  428.6	  947.2	 1198.0	...
2224220	  428.6	  947.9	 1198.0	...
2224221	  428.6	  947.5	 1197.0	...
2224222	  428.6	  947.0	 1197.0	...
2224223	  428.9	  947.2	 1198.0	...
2224224	  429.2	  947.3	 1198.0	...
2224225	  429.1	  947.5	 1197.0	...
2224226	  428.4	  947.8	 1197.0	...
2224227	  427.5	  948.0	 1196.0	...
2224228	  426.9	  948.0	 1196.0	...
2224229	  426.6	  947.9	 1197.0	...
2224230	  426.4	  947.6	 1197.0	...
2224231	  426.2	  947.2	 1197.0	...
2224232	  426.0	  946.9	 1196.0	...
2224233	  425.9	  947.2	 1196.0	...
2224234	  425.9	  947.8	 1197.0	...
2224235	  426.8	  947.9	 1198.0	...
2224236	  427.4	  947.4	 1199.0	...
2224237	  427.6	  947.3	 1199.0	...
2224238	  426.9	  947.8	 1200.0	...
2224239	  426.6	  948.3	 1200.0	...
2224240	  426.5	  948.5	 1199.0	...
2224241	  426.4	  948.5	 1198.0	...
2224242	  426.4	  948.6	 1198.0	...
2224243	  426.5	  948.8	 1198.0	...
EFIX R   2223800	2224243	444	  425.3	  945.6	   1231
SSACC R  2224244
2224244	  426.7	  948.4	 1197.0	...
2224245	  426.7	  948.0	 1197.0	...
2224246	  426.6	  947.6	 1196.0	...
2224247	  426.0	  947.7	 1197.0	...
2224248	  425.0	  947.8	 1198.0	...
2224249	  424.0	  947.8	 1198.0	...
2224250	  425.7	  947.6	 1198.0	...
2224251	  428.6	  947.2	 1199.0	...
2224252	  431.6	  946.9	 1198.0	...
2224253	  434.6	  947.0	 1199.0	...
2224254	  440.5	  946.8	 1200.0	...
2224255	  450.3	  944.3	 1203.0	...
2224256	  459.6	  941.6	 1205.0	...
2224257	  468.9	  937.5	 1207.0	...
2224258	  480.0	  929.8	 1208.0	...
2224259	  494.0	  922.0	 1212.0	...
2224260	  509.2	  912.3	 1217.0	...
2224261	  523.5	  901.5	 1221.0	...
2224262	  538.8	  889.5	 1223.0	...
2224263	  554.3	  879.7	 1225.0	...
2224264	  571.1	  875.7	 1228.0	...
2224265	  586.8	  865.9	 1229.0	...
2224266	  601.4	  857.1	 1229.0	...
2224267	  613.6	  846.0	 1230.0	...
2224268	  626.5	  841.8	 1232.0	...
2224269	  640.9	  837.1	 1233.0	...
2224270	  654.8	  832.4	 1235.0	...
2224271	  665.8	  822.9	 1234.0	...
2224272	  676.7	  812.4	 1233.0	...
2224273	  688.8	  804.9	 1232.0	...
2224274	  701.1	  802.2	 1233.0	...
2224275	  712.7	  796.8	 1235.0	...
2224276	  725.4	  789.0	 1236.0	...
2224277	  739.7	  780.4	 1237.0	...
2224278	  751.8	  775.1	 1237.0	...
2224279	  763.0	  766.2	 1237.0	...
2224280	  773.8	  758.2	 1235.0	...
2224281	  783.9	  746.9	 1233.0	...
2224282	  792.5	  738.9	 1232.0	...
2224283	  799.7	  729.1	 1230.0	...
2224284	  806.0	  722.2	 1225.0	...
2224285	  812.0	  718.0	 1221.0	...
2224286	  818.5	  715.4	 1217.0	...
2224287	  824.9	  714.3	 1217.0	...
2224288	  831.9	  713.4	 1217.0	...
2224289	  837.5	  711.0	 1217.0	...
2224290	  844.7	  708.5	 1217.0	...
2224291	  853.7	  705.9	 1217.0	...
2224292	  861.6	  701.6	 1216.0	...
2224293	  871.1	  696.5	 1216.0	...
2224294	  878.1	  691.6	 1215.0	...
2224295	  889.4	  689.0	 1213.0	...
2224296	  898.0	  681.5	 1212.0	...
2224297	  907.1	  670.7	 1211.0	...
2224298	  914.1	  661.0	 1211.0	...
2224299	  921.7	  657.8	 1211.0	...
2224300	  929.9	  657.9	 1211.0	...
2224301	  937.5	  657.9	 1211.0	...
2224302	  944.8	  657.3	 1211.0	...
2224303	  952.4	  655.9	 1209.0	...
2224304	  958.4	  654.7	 1208.0	...
2224305	  967.4	  653.3	 1207.0	...
2224306	  972.2	  651.8	 1208.0	...
2224307	  980.1	  649.6	 1209.0	...
2224308	  983.8	  647.5	 1207.0	...
2224309	  988.7	  646.5	 1205.0	...
2224310	  991.5	  646.5	 1203.0	...
2224311	  993.9	  646.6	 1204.0	...
2224312	  995.0	  644.1	 1205.0	...
2224313	  996.8	  641.7	 1205.0	...
2224314	  999.3	  639.8	 1205.0	...
2224315	 1002.4	  640.5	 1204.0	...
2224316	 1004.4	  637.9	 1204.0	...
2224317	 1005.8	  635.1	 1205.0	...
2224318	 1008.9	  632.2	 1205.0	...
2224319	 1011.6	  631.8	 1206.0	...
2224320	 1013.9	  631.3	 1205.0	...
2224321	 1013.9	  631.3	 1205.0	...
2224322	 1013.9	  631.8	 1205.0	...
2224323	 1013.0	  632.4	 1205.0	...
2224324	 1012.2	  633.4	 1205.0	...
2224325	 1011.3	  633.2	 1205.0	...
2224326	 1011.3	  632.7	 1207.0	...
ESACC R  2224244	2224326	83	  426.7	  948.4	 1011.3	  632.7	  38.28	   1074
SFIX R   2224327
2224327	 1010.6	  631.6	 1207.0	...
2224328	 1010.0	  632.1	 1207.0	...
2224329	 1009.1	  633.8	 1206.0	...
2224330	 1008.9	  635.4	 1207.0	...
2224331	 1008.8	  636.6	 1208.0	...
2224332	 1008.9	  636.7	 1210.0	...
2224333	 1007.8	  637.5	 1209.0	...
2224334	 1006.7	  638.2	 1207.0	...
2224335	 1007.2	  638.8	 1208.0	...
2224336	 1008.4	  638.0	 1210.0	...
2224337	 1009.5	  637.1	 1211.0	...
2224338	 1009.0	  637.4	 1211.0	...
2224339	 1009.0	  638.4	 1210.0	...
2224340	 1009.2	  639.7	 1210.0	...
2224341	 1009.2	  640.1	 1210.0	...
2224342	 1009.0	  639.6	 1209.0	...
2224343	 1008.7	  638.9	 1209.0	...
2224344	 1008.1	  638.2	 1208.0	...
2224345	 1007.5	  638.8	 1208.0	...
2224346	 1007.8	  639.2	 1208.0	...
2224347	 1008.7	  640.2	 1207.0	...
2224348	 1009.5	  640.8	 1206.0	...
2224349	 1009.6	  641.2	 1206.0	...
2224350	 1009.6	  640.7	 1206.0	...
2224351	 1009.5	  640.0	 1207.0	...
2224352	 1009.3	  638.8	 1205.0	...
2224353	 1009.3	  637.7	 1202.0	...
2224354	 1009.2	  637.6	 1202.0	...
2224355	 1009.0	  638.6	 1204.0	...
2224356	 1008.7	  639.7	 1206.0	...
2224357	 1008.6	  640.7	 1206.0	...
2224358	 1008.7	  641.4	 1206.0	...
2224359	 1008.7	  640.0	 1205.0	...
2224360	 1008.4	  637.9	 1205.0	...
2224361	 1008.0	  637.6	 1205.0	...
2224362	 1007.8	  638.5	 1204.0	...
2224363	 1007.7	  638.7	 1202.0	...
2224364	 1007.6	  637.1	 1202.0	...
2224365	 1007.4	  636.7	 1203.0	...
2224366	 1007.3	  637.0	 1204.0	...
2224367	 1007.4	  637.3	 1203.0	...
2224368	 1007.4	  637.4	 1203.0	...
2224369	 1007.2	  637.6	 1202.0	...
2224370	 1007.8	  637.7	 1200.0	...
2224371	 1008.5	  637.3	 1199.0	...
2224372	 1009.3	  636.9	 1199.0	...
2224373	 1009.3	  636.6	 1199.0	...
2224374	 1009.6	  637.2	 1198.0	...
2224375	 1009.8	  637.9	 1199.0	...
2224376	 1009.9	  638.5	 1199.0	...
2224377	 1009.6	  638.4	 1201.0	...
2224378	 1009.1	  638.3	 1201.0	...
2224379	 1009.2	  639.2	 1202.0	...
2224380	 1009.5	  640.0	 1202.0	...
2224381	 1009.9	  640.7	 1201.0	...
2224382	 1010.2	  640.7	 1201.0	...
2224383	 1010.4	  640.9	 1201.0	...
2224384	 1010.5	  641.0	 1201.0	...
2224385	 1010.5	  640.4	 1200.0	...
2224386	 1010.6	  639.5	 1200.0	...
2224387	 1010.8	  638.8	 1199.0	...
2224388	 1011.0	  638.6	 1198.0	...
2224389	 1011.1	  638.9	 1196.0	...
2224390	 1011.1	  639.7	 1195.0	...
2224391	 1011.7	  642.0	 1197.0	...
2224392	 1012.2	  644.0	 1199.0	...
2224393	 1012.1	  643.8	 1199.0	...
2224394	 1011.5	  642.1	 1197.0	...
2224395	 1010.5	  640.4	 1195.0	...
2224396	 1010.0	  640.4	 1195.0	...
2224397	 1010.2	  640.4	 1195.0	...
2224398	 1011.0	  640.7	 1195.0	...
2224399	 1011.7	  641.2	 1195.0	...
2224400	 1011.8	  641.8	 1195.0	...
2224401	 1011.7	  641.9	 1194.0	...
2224402	 1011.7	  641.7	 1193.0	...
2224403	 1011.7	  641.5	 1193.0	...
2224404	 1011.8	  641.5	 1193.0	...
2224405	 1011.8	  641.5	 1193.0	...
2224406	 1011.5	  641.6	 1192.0	...
2224407	 1011.1	  641.4	 1191.0	...
2224408	 1010.7	  641.0	 1191.0	...
2224409	 1010.6	  641.0	 1191.0	...
2224410	 1010.6	  641.2	 1191.0	...
2224411	 1011.0	  641.9	 1190.0	...
2224412	 1011.5	  642.5	 1190.0	...
2224413	 1012.0	  643.1	 1189.0	...
2224414	 1012.0	  643.8	 1189.0	...
2224415	 1011.8	  644.2	 1190.0	...
2224416	 1011.5	  643.6	 1193.0	...
2224417	 1011.0	  641.6	 1193.0	...
2224418	 1010.6	  639.5	 1192.0	...
2224419	 1011.4	  640.3	 1190.0	...
2224420	 1012.4	  641.9	 1191.0	...
2224421	 1012.9	  641.9	 1190.0	...
2224422	 1012.4	  640.2	 1189.0	...
2224423	 1012.3	  639.1	 1189.0	...
2224424	 1013.1	  639.5	 1189.0	...
2224425	 1013.8	  640.0	 1189.0	...
2224426	 1014.2	  639.9	 1189.0	...
2224427	 1014.1	  639.8	 1188.0	...
2224428	 1013.7	  638.7	 1188.0	...
2224429	 1013.0	  638.0	 1188.0	...
2224430	 1012.5	  637.3	 1187.0	...
2224431	 1012.1	  637.5	 1186.0	...
2224432	 1012.2	  637.7	 1185.0	...
2224433	 1011.5	  638.1	 1185.0	...
2224434	 1010.9	  638.5	 1185.0	...
2224435	 1010.7	  638.6	 1185.0	...
2224436	 1011.1	  638.6	 1186.0	...
2224437	 1011.4	  638.3	 1187.0	...
2224438	 1011.3	  638.0	 1188.0	...
2224439	 1011.2	  639.2	 1188.0	...
2224440	 1011.2	  640.6	 1189.0	...
2224441	 1010.9	  641.1	 1190.0	...
2224442	 1010.5	  640.2	 1189.0	...
2224443	 1010.6	  639.5	 1188.0	...
2224444	 1011.1	  639.9	 1186.0	...
2224445	 1011.6	  640.2	 1185.0	...
2224446	 1011.8	  641.2	 1184.0	...
2224447	 1011.6	  641.8	 1185.0	...
2224448	 1011.3	  642.4	 1186.0	...
2224449	 1011.0	  641.8	 1186.0	...
2224450	 1010.9	  641.0	 1185.0	...
2224451	 1011.0	  640.3	 1185.0	...
2224452	 1011.5	  640.9	 1184.0	...
2224453	 1012.0	  641.9	 1184.0	...
2224454	 1012.2	  641.6	 1184.0	...
2224455	 1012.1	  640.3	 1184.0	...
2224456	 1012.0	  638.9	 1184.0	...
2224457	 1012.0	  639.1	 1184.0	...
2224458	 1011.9	  639.4	 1184.0	...
2224459	 1011.8	  639.9	 1184.0	...
2224460	 1011.6	  640.2	 1183.0	...
2224461	 1012.0	  640.4	 1183.0	...
2224462	 1012.3	  641.6	 1183.0	...
2224463	 1012.5	  642.8	 1182.0	...
2224464	 1012.5	  644.8	 1182.0	...
2224465	 1012.2	  645.7	 1181.0	...
2224466	 1011.7	  643.9	 1181.0	...
2224467	 1011.1	  641.4	 1180.0	...
2224468	 1011.0	  639.0	 1180.0	...
2224469	 1011.6	  639.4	 1180.0	...
2224470	 1012.2	  639.5	 1180.0	...
2224471	 1012.1	  639.1	 1180.0	...
2224472	 1011.8	  638.5	 1180.0	...
2224473	 1011.2	  638.3	 1180.0	...
2224474	 1010.4	  638.3	 1179.0	...
2224475	 1009.9	  640.4	 1179.0	...
2224476	 1009.6	  642.8	 1179.0	...
2224477	 1009.7	  645.2	 1179.0	...
2224478	 1009.7	  644.6	 1177.0	...
2224479	 1009.6	  643.2	 1174.0	...
2224480	 1009.6	  641.9	 1173.0	...
2224481	 1010.1	  641.6	 1173.0	...
2224482	 1010.6	  642.6	 1173.0	...
2224483	 1011.0	  643.5	 1172.0	...
2224484	 1010.9	  643.7	 1171.0	...
2224485	 1010.8	  643.0	 1170.0	...
2224486	 1010.6	  642.4	 1169.0	...
2224487	 1011.0	  642.1	 1169.0	...
2224488	 1011.9	  641.7	 1169.0	...
2224489	 1013.2	  642.1	 1169.0	...
2224490	 1014.0	  642.9	 1169.0	...
2224491	 1013.5	  643.9	 1169.0	...
2224492	 1012.6	  644.0	 1170.0	...
2224493	 1012.2	  644.2	 1171.0	...
2224494	 1012.6	  644.3	 1171.0	...
2224495	 1012.8	  643.8	 1171.0	...
2224496	 1012.7	  643.2	 1171.0	...
2224497	 1012.5	  642.4	 1172.0	...
2224498	 1012.6	  642.2	 1170.0	...
2224499	 1012.4	  642.9	 1168.0	...
2224500	 1012.0	  643.8	 1166.0	...
2224501	 1011.8	  645.0	 1165.0	...
2224502	 1011.7	  645.4	 1165.0	...
2224503	 1012.0	  646.7	 1163.0	...
2224504	 1011.9	  647.6	 1161.0	...
2224505	 1011.5	  646.6	 1159.0	...
2224506	 1011.1	  644.7	 1159.0	...
2224507	 1010.9	  643.9	 1161.0	...
2224508	 1011.0	  645.1	 1162.0	...
2224509	 1011.0	  645.2	 1162.0	...
2224510	 1010.9	  644.2	 1161.0	...
2224511	 1010.7	  642.6	 1161.0	...
2224512	 1011.5	  642.0	 1161.0	...
2224513	 1012.4	  642.3	 1161.0	...
2224514	 1013.2	  643.7	 1161.0	...
2224515	 1012.2	  645.4	 1161.0	...
2224516	 1011.0	  644.5	 1161.0	...
2224517	 1010.3	  642.9	 1160.0	...
2224518	 1011.1	  642.7	 1159.0	...
2224519	 1012.1	  644.3	 1158.0	...
2224520	 1012.7	  646.0	 1158.0	...
2224521	 1012.9	  646.1	 1159.0	...
2224522	 1012.3	  646.2	 1160.0	...
2224523	 1012.0	  646.2	 1160.0	...
2224524	 1011.6	  645.5	 1160.0	...
2224525	 1011.8	  644.8	 1157.0	...
2224526	 1011.6	  644.2	 1155.0	...
2224527	 1011.5	  644.5	 1153.0	...
2224528	 1011.8	  644.6	 1152.0	...
2224529	 1012.2	  644.6	 1152.0	...
2224530	 1012.6	  644.5	 1151.0	...
2224531	 1012.6	  644.4	 1151.0	...
2224532	 1012.5	  644.4	 1149.0	...
2224533	 1012.4	  644.3	 1148.0	...
2224534	 1012.4	  644.1	 1147.0	...
2224535	 1012.5	  644.0	 1147.0	...
2224536	 1012.6	  643.7	 1147.0	...
2224537	 1012.6	  643.5	 1147.0	...
EFIX R   2224327	2224537	211	 1010.9	  641.0	   1185
SSACC R  2224538
2224538	 1012.6	  643.7	 1147.0	...
2224539	 1011.7	  644.1	 1146.0	...
2224540	 1010.6	  644.0	 1145.0	...
2224541	 1009.7	  643.5	 1144.0	...
2224542	 1009.8	  643.3	 1144.0	...
2224543	 1010.1	  643.5	 1144.0	...
2224544	 1010.4	  644.9	 1144.0	...
2224545	 1010.7	  646.0	 1144.0	...
2224546	 1011.1	  648.0	 1144.0	...
2224547	 1011.2	  650.0	 1144.0	...
2224548	 1011.1	  651.9	 1145.0	...
2224549	 1010.7	  653.2	 1145.0	...
2224550	 1010.2	  653.5	 1146.0	...
2224551	 1009.7	  650.5	 1146.0	...
2224552	 1009.2	  647.1	 1146.0	...
2224553	 1009.2	  644.7	 1146.0	...
2224554	 1009.8	  645.6	 1146.0	...
2224555	 1010.4	  646.5	 1145.0	...
2224556	 1010.8	  646.5	 1146.0	...
2224557	 1010.7	  645.8	 1146.0	...
2224558	 1010.8	  645.2	 1147.0	...
ESACC R  2224538	2224558	21	 1012.6	  643.7	 1010.8	  645.2	   0.17	     79
SFIX R   2224559
2224559	 1010.8	  644.3	 1147.0	...
2224560	 1010.8	  644.1	 1144.0	...
2224561	 1010.7	  643.7	 1140.0	...
2224562	 1010.8	  643.4	 1138.0	...
2224563	 1011.0	  644.5	 1138.0	...
2224564	 1010.6	  646.0	 1138.0	...
2224565	 1010.1	  647.5	 1137.0	...
2224566	 1009.2	  646.6	 1136.0	...
2224567	 1008.8	  645.7	 1136.0	...
2224568	 1008.4	  644.8	 1136.0	...
2224569	 1009.1	  644.8	 1136.0	...
2224570	 1009.8	  644.3	 1136.0	...
2224571	 1010.4	  643.8	 1136.0	...
2224572	 1010.3	  643.6	 1136.0	...
2224573	 1010.3	  644.1	 1135.0	...
2224574	 1010.4	  644.4	 1134.0	...
2224575	 1010.4	  644.0	 1134.0	...
2224576	 1010.6	  643.5	 1134.0	...
2224577	 1010.8	  643.1	 1133.0	...
2224578	 1011.0	  643.4	 1133.0	...
2224579	 1011.1	  643.7	 1133.0	...
2224580	 1011.3	  643.7	 1133.0	...
2224581	 1011.5	  644.1	 1133.0	...
2224582	 1011.3	  644.6	 1133.0	...
2224583	 1010.3	  645.3	 1131.0	...
2224584	 1009.2	  645.5	 1129.0	...
2224585	 1008.8	  646.1	 1127.0	...
2224586	 1009.2	  646.4	 1126.0	...
2224587	 1009.8	  647.3	 1126.0	...
2224588	 1010.0	  647.9	 1125.0	...
2224589	 1010.0	  646.7	 1125.0	...
2224590	 1010.4	  644.9	 1126.0	...
2224591	 1010.9	  645.0	 1127.0	...
2224592	 1011.8	  646.8	 1128.0	...
2224593	 1011.9	  646.2	 1127.0	...
2224594	 1011.5	  643.8	 1125.0	...
2224595	 1010.9	  642.7	 1125.0	...
2224596	 1010.4	  644.0	 1124.0	...
2224597	 1010.5	  644.9	 1123.0	...
2224598	 1010.4	  644.7	 1123.0	...
2224599	 1010.3	  644.7	 1123.0	...
2224600	 1009.9	  645.0	 1123.0	...
2224601	 1009.4	  645.1	 1124.0	...
2224602	 1008.5	  645.4	 1124.0	...
2224603	 1007.9	  645.7	 1123.0	...
2224604	 1007.4	  646.0	 1122.0	...
2224605	 1007.3	  646.0	 1121.0	...
2224606	 1008.0	  645.6	 1121.0	...
2224607	 1008.7	  644.9	 1121.0	...
2224608	 1009.7	  644.1	 1120.0	...
2224609	 1010.0	  644.2	 1120.0	...
2224610	 1010.2	  645.4	 1120.0	...
2224611	 1010.0	  646.6	 1120.0	...
2224612	 1009.7	  646.9	 1121.0	...
2224613	 1009.3	  646.3	 1121.0	...
2224614	 1009.1	  645.7	 1120.0	...
2224615	 1008.6	  645.6	 1120.0	...
2224616	 1008.4	  646.7	 1120.0	...
2224617	 1008.3	  647.9	 1120.0	...
2224618	 1008.7	  648.0	 1121.0	...
2224619	 1009.1	  646.8	 1119.0	...
2224620	 1008.5	  645.7	 1118.0	...
2224621	 1007.7	  645.4	 1116.0	...
2224622	 1007.2	  645.0	 1116.0	...
2224623	 1008.3	  646.2	 1116.0	...
2224624	 1009.4	  647.7	 1116.0	...
2224625	 1010.0	  648.4	 1116.0	...
2224626	 1009.4	  647.6	 1116.0	...
2224627	 1008.8	  646.9	 1116.0	...
2224628	 1008.6	  647.2	 1116.0	...
2224629	 1008.5	  647.5	 1116.0	...
2224630	 1008.4	  647.5	 1116.0	...
2224631	 1009.0	  647.2	 1116.0	...
2224632	 1009.4	  646.9	 1116.0	...
2224633	 1009.5	  646.9	 1117.0	...
2224634	 1008.8	  647.6	 1118.0	...
2224635	 1008.6	  648.3	 1117.0	...
2224636	 1008.7	  649.8	 1116.0	...
2224637	 1008.8	  650.5	 1116.0	...
2224638	 1008.9	  651.0	 1116.0	...
2224639	 1009.4	  650.9	 1116.0	...
2224640	 1010.0	  651.1	 1115.0	...
2224641	 1009.8	  651.1	 1115.0	...
2224642	 1009.1	  650.5	 1114.0	...
2224643	 1008.6	  649.8	 1114.0	...
2224644	 1008.9	  649.6	 1114.0	...
2224645	 1009.2	  649.8	 1115.0	...
2224646	 1009.2	  650.1	 1115.0	...
2224647	 1009.3	  650.4	 1115.0	...
2224648	 1009.3	  650.7	 1115.0	...
2224649	 1009.0	  650.0	 1114.0	...
2224650	 1008.7	  648.7	 1114.0	...
2224651	 1008.6	  647.5	 1113.0	...
2224652	 1008.8	  647.3	 1113.0	...
2224653	 1009.0	  647.4	 1112.0	...
2224654	 1009.1	  648.0	 1112.0	...
2224655	 1009.2	  648.4	 1112.0	...
2224656	 1009.0	  648.3	 1111.0	...
2224657	 1008.9	  647.9	 1111.0	...
2224658	 1008.9	  647.3	 1110.0	...
2224659	 1009.2	  647.1	 1110.0	...
2224660	 1009.5	  647.4	 1110.0	...
2224661	 1009.7	  647.1	 1110.0	...
2224662	 1010.0	  646.9	 1110.0	...
2224663	 1010.1	  646.3	 1111.0	...
EFIX R   2224559	2224663	105	 1009.5	  646.5	   1123
SSACC R  2224664
2224664	 1010.1	  646.6	 1111.0	...
2224665	 1010.2	  647.1	 1112.0	...
2224666	 1010.1	  647.3	 1112.0	...
2224667	 1010.0	  647.4	 1112.0	...
2224668	 1009.5	  647.5	 1111.0	...
2224669	 1009.2	  647.5	 1109.0	...
2224670	 1009.7	  649.0	 1111.0	...
2224671	 1010.1	  650.4	 1114.0	...
2224672	 1010.2	  652.2	 1115.0	...
2224673	 1008.4	  653.3	 1113.0	...
2224674	 1006.2	  654.4	 1112.0	...
2224675	 1002.7	  655.8	 1112.0	...
2224676	  998.6	  656.5	 1113.0	...
2224677	  991.6	  655.9	 1113.0	...
2224678	  982.5	  655.1	 1113.0	...
2224679	  971.8	  654.3	 1114.0	...
2224680	  959.3	  655.5	 1114.0	...
2224681	  946.6	  657.0	 1115.0	...
2224682	  934.1	  657.4	 1118.0	...
2224683	  920.7	  656.6	 1121.0	...
2224684	  906.2	  656.3	 1125.0	...
2224685	  891.6	  656.9	 1127.0	...
2224686	  876.4	  658.6	 1131.0	...
2224687	  860.7	  659.9	 1134.0	...
2224688	  841.5	  659.6	 1135.0	...
2224689	  825.3	  657.9	 1135.0	...
2224690	  807.4	  656.3	 1134.0	...
2224691	  791.4	  657.6	 1134.0	...
2224692	  773.6	  660.0	 1134.0	...
2224693	  755.1	  662.7	 1137.0	...
2224694	  737.1	  664.3	 1139.0	...
2224695	  717.2	  663.1	 1140.0	...
2224696	  698.6	  661.8	 1137.0	...
2224697	  680.3	  660.4	 1135.0	...
2224698	  660.0	  661.9	 1133.0	...
2224699	  642.3	  662.9	 1132.0	...
2224700	  621.4	  663.9	 1131.0	...
2224701	  603.3	  664.8	 1129.0	...
2224702	  585.1	  664.7	 1128.0	...
2224703	  567.3	  664.3	 1128.0	...
2224704	  550.4	  663.8	 1127.0	...
2224705	  534.7	  664.1	 1125.0	...
2224706	  517.6	  665.7	 1122.0	...
2224707	  503.5	  667.1	 1120.0	...
2224708	  484.8	  668.7	 1120.0	...
2224709	  470.2	  669.0	 1119.0	...
2224710	  450.0	  669.5	 1118.0	...
2224711	  432.1	  669.9	 1116.0	...
2224712	  412.7	  669.3	 1113.0	...
2224713	  396.6	  668.5	 1110.0	...
2224714	  381.8	  668.4	 1108.0	...
2224715	  369.0	  669.5	 1107.0	...
2224716	  354.2	  670.8	 1105.0	...
2224717	  339.7	  671.8	 1102.0	...
2224718	  322.4	  672.8	 1099.0	...
2224719	  309.9	  673.2	 1098.0	...
2224720	  297.9	  673.1	 1097.0	...
2224721	  289.4	  672.8	 1095.0	...
2224722	  280.4	  674.1	 1095.0	...
2224723	  269.9	  675.6	 1095.0	...
2224724	  255.2	  677.0	 1094.0	...
2224725	  241.4	  677.1	 1094.0	...
2224726	  230.7	  676.2	 1093.0	...
2224727	  224.4	  675.5	 1093.0	...
2224728	  216.0	  674.8	 1092.0	...
2224729	  206.0	  675.1	 1091.0	...
2224730	  197.4	  675.4	 1090.0	...
2224731	  189.0	  677.9	 1089.0	...
2224732	  179.7	  680.2	 1088.0	...
2224733	  168.6	  682.2	 1088.0	...
2224734	  158.9	  682.0	 1087.0	...
2224735	  150.2	  682.2	 1088.0	...
2224736	  141.7	  682.8	 1088.0	...
2224737	  133.6	  683.6	 1088.0	...
2224738	  125.8	  684.4	 1088.0	...
2224739	  119.1	  684.9	 1086.0	...
2224740	  112.3	  685.1	 1084.0	...
2224741	  107.8	  688.7	 1083.0	...
2224742	  103.9	  693.4	 1084.0	...
2224743	  102.1	  697.9	 1085.0	...
2224744	   99.6	  698.8	 1087.0	...
2224745	   97.1	  699.0	 1088.0	...
2224746	   93.7	  699.7	 1089.0	...
2224747	   91.4	  701.3	 1088.0	...
2224748	   91.0	  702.7	 1089.0	...
2224749	   91.8	  703.8	 1091.0	...
2224750	   92.7	  702.1	 1093.0	...
2224751	   92.8	  700.1	 1093.0	...
2224752	   96.6	  698.1	 1095.0	...
2224753	  101.0	  696.8	 1099.0	...
2224754	  107.0	  695.4	 1103.0	...
